cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
10500,2020,3,2.97,"Albany, GA",148253.0,46323.0,112244.62232284776,791.5871792117829,544.3333333333334,8.333333333333334,835.0,57127.0,3319.8340625,2.423086206049862,False,False,False,False,False,2.3268993802530225,-0.2797551260728546,0.04509479625360724,0.012955145030516979,0.010657405485409435,0.0032467532467532756,5.821917808219168,0.0,0.0,0.048585752516976166,4.466666666666667,0.10584445467096182,0.03798825437241593,0.018158236057068677,0.0006809500083042597
10500,2020,4,3.02,"Albany, GA",148253.0,46323.0,116407.63151469833,804.000959795122,464.0,6.7,924.0,58308.0,3554.5015625,2.5129553680611862,False,False,False,False,False,2.3611316548643444,-0.22845807620279723,0.05243241392371156,0.014711540559867009,0.009368509153689303,-0.016233766233766267,3.4129692832764347,0.0,0.0,0.05373573708496271,4.066666666666666,-0.08073241781106943,0.14221561000009686,0.02436053593179044,-0.00024566000655090736
10500,2021,1,3.19,"Albany, GA",144976.0,49500.0,119762.85121735977,813.3986629352288,401.3333333333333,6.433333333333334,853.0,57921.0,3865.7068852459015,2.419451539744642,False,False,False,False,False,2.3192461439952106,-0.2066029570683141,0.057020411448729824,0.014656339893851511,0.007158226294691769,-0.04113924050632922,-7.902735562310037,0.017942326629905914,0.017942326629905914,0.05565153226183894,4.666666666666667,-0.11770031688546867,0.12306660146925985,0.03333333333333344,0.0012238282671253042
10500,2021,2,3.22,"Albany, GA",144976.0,49500.0,123828.42073730206,859.3798179146761,391.6666666666667,5.866666666666667,879.0,57960.0,4183.62634920635,2.5015842573192337,False,False,False,False,False,2.3761292233330167,-0.17340060204551744,0.0685011652662757,0.024526538282744426,0.0047753636700033275,-0.023026315789473673,-1.655629139072845,0.0,-0.017942326629905914,0.07197892775264858,9.833333333333334,-0.023601847101077378,0.017124992393438676,0.06557377049180335,-0.06041285688396847
10500,2021,3,3.44,"Albany, GA",144976.0,49500.0,128236.08883979697,891.4626707302194,423.0,4.966666666666666,906.0,57992.0,4421.670625,2.590628057369636,False,False,False,False,False,2.423086206049862,-0.1548169256871792,0.0756812414830903,0.01976196507148642,0.0024057966063071668,-0.03883495145631055,-4.193548387096769,0.0,0.0,0.09245015441243476,8.333333333333334,-0.1418812401471361,0.12237973724394036,0.06369426751592355,-0.05184976182967915
10500,2021,4,3.71,"Albany, GA",144976.0,49500.0,132269.3261202872,916.6689663738251,429.0,3.8666666666666667,995.0,59079.0,4602.1089062500005,2.6721075983896405,False,False,False,False,False,2.5129553680611862,-0.07989766638519757,0.0994029687945166,0.03708871842320027,0.0016444449092933363,-0.0033003300330032292,-8.484848484848484,0.0,0.0,0.08523424853042316,6.7,-0.14758113900796088,0.15302735438200687,0.09869203329369802,-0.04483577688590379
10500,2022,1,3.83,"Albany, GA",145873.0,53173.0,139645.17551847687,939.5067907919088,362.3333333333333,4.033333333333333,922.0,58229.0,4463.855483870967,2.626242181529665,False,False,False,False,False,2.419451539744642,-0.08801579817709948,0.11475288733390188,0.028823021815694183,0.0026728848304650808,0.05280528052805278,-4.20420420420421,-0.032511259288839245,-0.032511259288839245,0.08224155991595894,6.433333333333334,-0.13505747126436785,0.2650105879555513,0.058312655086848686,-0.04326065411298319
10500,2022,2,4.33,"Albany, GA",145873.0,53173.0,145173.6518623513,974.152631718885,365.6666666666667,3.733333333333333,943.0,58491.0,4105.667096774193,2.7302136772864296,False,False,False,False,False,2.5015842573192337,0.021353343480085663,0.12500279344844967,0.03394683308402224,0.00502558008652614,0.08417508417508412,10.65292096219932,0.0,0.032511259288839245,0.11792315680987664,5.866666666666667,-0.02408637873754138,0.4270368786990453,0.04023668639053257,0.016271566839668905
10500,2022,3,4.81,"Albany, GA",145873.0,53173.0,150533.26000755964,991.8668672678085,395.0,4.166666666666667,982.0,59380.0,3980.35109375,2.8310093469911353,False,False,False,False,False,2.590628057369636,0.13365658983477768,0.14246977882782796,0.03559496338765089,0.008113139016623357,0.15824915824915808,11.688311688311682,0.0,0.0,0.12617118384596226,4.966666666666666,0.07999999999999985,0.3318950711862574,0.0850299401197605,0.015141701822255715
10500,2022,4,5.53,"Albany, GA",145873.0,53173.0,152643.6698923307,995.8643528680237,368.3333333333333,3.766666666666667,982.0,60189.0,3851.9734920634924,2.8706988488956937,False,False,False,False,False,2.6721075983896405,0.24499467355142368,0.13625992041240087,0.031451655434757475,0.009950803649632552,0.22847682119205293,20.45454545454546,0.0,0.0,0.14013416925200395,3.8666666666666667,0.014184397163120588,0.294726932969241,0.07683982683982693,0.013222885367359494
10500,2023,1,5.22,"Albany, GA",145538.0,54219.0,151620.45927797686,985.9986124256511,312.6666666666667,3.9666666666666663,990.0,59576.0,4000.064516129032,2.7964451442847866,False,False,False,False,False,2.626242181529665,0.3417763548267847,0.16601411956226975,0.05576386917917753,0.01157043426026412,0.20062695924764884,21.20253164556962,0.028291336809063372,0.028291336809063372,0.15503852367006155,4.033333333333333,-0.1554001554001554,0.15473201056913988,0.0808909730363423,0.005317587748830288
10500,2023,2,5.2,"Albany, GA",145538.0,54219.0,153929.21800545583,1016.2419919143504,294.6666666666667,3.8000000000000003,940.0,58619.0,4206.072903225806,2.839027241473576,False,False,False,False,False,2.7302136772864296,0.4660280150702589,0.17237748004823916,0.03958945465425656,0.012273353417751386,0.34472049689441,42.434210526315795,0.0,-0.028291336809063372,0.13355307096076596,3.733333333333333,0.009199632014719406,-0.01863437265303247,0.07281001137656418,0.0091614906832298
10500,2023,3,4.87,"Albany, GA",145538.0,54219.0,156905.81402206753,1023.2812136041484,321.3333333333333,3.9333333333333336,980.0,58658.0,4458.13746031746,2.893926741955173,False,False,False,False,False,2.8310093469911353,0.5620419336249576,0.17387594529351347,0.036918601112894356,0.012234359697190203,0.3982558139534882,55.663430420711975,0.0,0.0,0.11262860446567613,4.166666666666667,0.08021877848678205,-0.0998083232963558,0.08388520971302427,0.02393433577045112
10500,2023,4,5.6,"Albany, GA",145538.0,54219.0,159100.52220174682,1050.0077413859835,333.0,3.6333333333333333,1004.0,59324.0,4464.907619047619,2.9344053228895186,False,False,False,False,False,2.8706988488956937,0.5562583355806554,0.15403680028969724,0.014019558765053564,0.010865282538130997,0.49056603773584917,82.50825082508253,0.0,0.0,0.08639475033989763,3.766666666666667,-0.06751054852320681,-0.16299818832356816,-0.013065326633165841,0.01878840197024334
10500,2024,1,6.02,"Albany, GA",145451.0,56906.0,160645.26299397604,1058.4651211388045,339.0,3.8666666666666667,1009.0,58469.0,4992.540983606557,2.8229934100793597,False,False,False,False,False,2.7964451442847866,0.539134269058589,0.08575508401946541,-0.006703262671000965,0.006368010680193172,0.36292428198433413,72.27722772277228,-0.008483749194148182,-0.008483749194148182,0.04948534921664005,3.9666666666666663,-0.15113122171945692,-0.10389918970668477,0.07375271149674623,0.023132803242370548
10500,2024,2,5.68,"Albany, GA",145451.0,56906.0,165412.46073812604,1071.4942481336175,423.0,4.033333333333333,968.0,58607.0,5246.626507936508,2.906766610517802,False,False,False,False,False,2.839027241473576,0.534121802856335,0.06031098639997179,0.015227224204921841,0.0012130303630672246,0.2009237875288683,75.08417508417509,0.0,0.008483749194148182,0.04320612481557329,3.8000000000000003,-0.05756929637526653,0.024455418348580116,-0.0031813361611876534,0.002188370860474187
10500,2024,3,5.42,"Albany, GA",145451.0,56906.0,167879.80763109875,1086.0595787673237,489.0,4.333333333333333,1019.0,57864.0,5543.46921875,2.950124901259951,False,False,False,False,False,2.893926741955173,0.5644200462281432,0.04233319609359332,0.019337433498208156,-0.004249762348530637,0.012474012474012586,63.97306397306397,0.0,0.0,0.03167193841535787,3.9333333333333336,0.09049773755656099,0.12003623683289799,-0.0020366598778004397,-0.012158976086224293
10500,2024,4,7.16,"Albany, GA",145451.0,56906.0,166991.30002830934,1076.8455915850018,496.0,3.8333333333333335,1032.0,59322.0,5907.04296875,2.9345112998332223,False,False,False,False,False,2.9344053228895186,0.5871083827001788,0.04230016425817418,0.013987424196853615,-0.008402362068387492,0.012658227848101111,85.43046357615893,0.0,0.0,0.05436823635872745,3.6333333333333333,0.03630705394190881,0.15912210409728944,0.022403258655804503,-0.014371396766851063
10500,2025,1,5.83,"Albany, GA",,,166959.35234318223,1070.3095407441017,486.0,4.066666666666666,1064.0,58048.0,5894.8178333333335,,False,False,False,False,False,2.8229934100793597,0.5564929934520007,0.05952233464385803,0.009709212583667082,-0.010795526738149193,0.15325670498084287,88.71473354231973,0.0016987361816267477,0.0016987361816267477,0.07349554837088346,3.8666666666666667,0.018018018018018056,0.24811511501268746,0.019191919191919204,-0.018581307909225186
10500,2025,2,7.0,"Albany, GA",,,165020.64489785722,1106.3329464687936,498.6666666666667,4.033333333333333,1006.0,57801.0,5732.060483870968,,False,False,False,False,False,2.906766610517802,0.6096270069839052,0.07460079951983656,0.029675308535731748,-0.011756617986564837,0.0923076923076922,76.39751552795029,0.0,-0.0016987361816267477,0.05436919223853898,4.033333333333333,0.24778761061946897,0.24739314525733946,0.029787234042553123,-0.00020471178286907143
10500,2025,3,5.85,"Albany, GA",,,163228.52598702977,1113.9726160592118,525.3333333333334,4.3,1039.0,57163.0,6427.73875,,False,False,False,False,False,2.950124901259951,0.6232255210069284,0.06994000622238139,0.014916330256877774,-0.011750555138766704,0.11293634496919913,57.558139534883715,0.0,0.0,0.06135006128184517,4.333333333333333,0.15602836879432624,0.24344959483489204,0.03979591836734686,-0.013536090558832536
10500,2025,4,7.03,"Albany, GA",,,163320.27994423258,1118.2668159482862,540.3333333333334,4.25,1090.0,57918.0,6777.5671875,,False,False,False,False,False,2.9345112998332223,0.5733796449688779,0.04959617804746519,-0.005292522164081936,-0.01230201230535229,0.2785714285714287,92.99191374663074,0.0,0.0,0.025559668887386477,3.8333333333333335,0.014314928425357865,0.3229933232101214,0.027888446215139417,-3.3713168363536106e-05
10540,2025,2,7.03,"Albany, OR",,,413261.32903543924,1617.9324549353312,389.0,5.366666666666667,1131.0,48861.0,5732.060483870968,,False,False,False,False,False,5.310239467992348,0.5359467046294784,0.03582056060104932,0.012913224129986078,-0.021039880442942246,0.03987240829346095,72.94429708222812,0.0,0.0002703617604147279,0.02318200807164561,4.3,0.12899543378995437,0.24739314525733946,0.06997084548104948,-0.028447483107432725
10540,2025,3,7.12,"Albany, OR",,,412800.5111076056,1625.205782740607,479.6666666666667,5.8,1147.0,48854.0,6427.73875,,False,False,False,False,False,5.345153598897497,0.5065237161672247,0.02794580947717229,0.006574869385005178,-0.017469635184494355,0.029141104294478692,64.46078431372548,0.0,0.0,0.02976956279545262,4.8999999999999995,0.1759352881698686,0.24344959483489204,0.05714285714285716,0.008618576913650866
10540,2025,4,7.03,"Albany, OR",,,413858.8100996835,1624.2759857093454,452.6666666666667,5.25,1171.0,48068.0,6777.5671875,,False,False,False,False,False,5.383711558879123,0.484754492974953,0.03282788431173489,0.007213629930032273,-0.013318931014517685,0.0076687116564417845,57.17703349282299,0.0,0.0,0.02576235837399654,4.7,-0.002579535683576939,0.3229933232101214,0.045202952029520294,0.003346885138187261
10580,2019,2,1.48,"Albany-Schenectady-Troy, NY",880381.0,71285.0,239500.2807039905,1165.2006621637663,2760.3333333333335,3.1999999999999997,1116.0,456578.0,2882.3277777777776,3.3597570415093005,False,False,False,False,False,3.356787473068421,-0.021034276553011377,0.04965204143742974,0.011681075399275764,0.0031529279469114228,0.006802721088435382,7.246376811594213,0.0,0.002570245712871344,0.03644205124856059,3.5666666666666664,0.12233267064280984,0.1272577123238514,0.03170028818443793,0.01149902316802609
10580,2019,3,1.47,"Albany-Schenectady-Troy, NY",880381.0,71285.0,241589.63154144507,1166.915933940995,3029.6666666666665,3.5333333333333337,1063.0,450574.0,2957.8528125,3.3890668659808525,False,False,False,False,False,3.405457489114661,0.022447254042900155,0.050862806854368614,0.014498986437693873,0.0030289263667835574,-0.006802721088435382,5.797101449275366,0.0,0.0,0.030635493584109996,3.5,0.15021256495040158,0.15500598332389726,0.02093718843469583,0.004745268701119576
10580,2019,4,1.49,"Albany-Schenectady-Troy, NY",880381.0,71285.0,243770.79402510996,1160.381158563038,2765.6666666666665,3.4,1139.0,450976.0,3082.755625,3.419664642282527,False,False,False,False,False,3.4268541898992795,0.060657593611763705,0.04539730678233922,0.006283062071105627,0.002962583149002186,-0.006802721088435382,2.8169014084507005,0.0,0.0,0.03053829814418041,3.266666666666667,-0.036036960985626254,0.03674172122599795,0.026070763500931182,0.0011761266229883827
10580,2020,1,1.5,"Albany-Schenectady-Troy, NY",899778.0,72810.0,246686.99189837006,1182.6616043578053,2058.0,4.2,1146.0,442116.0,3055.869193548387,3.3880921837435802,False,False,False,False,False,3.321655415174626,-0.025122761745792754,0.03950275273826653,0.006491791930683499,0.0026707726714189904,0.0,6.20689655172415,-0.002252177069378525,-0.002252177069378525,0.0192550351036076,3.9333333333333336,-0.17275535200766856,-0.004562795426325428,0.03658536585365857,0.0015533033660173334
10580,2020,2,1.46,"Albany-Schenectady-Troy, NY",899778.0,72810.0,248744.02015128106,1200.093920638929,1822.6666666666667,11.5,1260.0,400670.0,2931.687619047619,3.41634418556903,False,False,False,False,False,3.3597570415093005,-0.012147008333221798,0.0392865651847667,0.011470673977984402,0.0022206284058981776,0.0,4.964539007092195,0.0,0.002252177069378525,0.024242766915922198,3.1999999999999997,0.06617741727822857,0.0662922038202094,0.03910614525139655,-0.0035486377246816136
10580,2020,3,1.49,"Albany-Schenectady-Troy, NY",899778.0,72810.0,252159.813017703,1210.2413982155392,2054.3333333333335,7.1000000000000005,1186.0,418296.0,3319.8340625,3.463257973049073,False,False,False,False,False,3.3890668659808525,0.019279632544413783,0.03337026444656943,0.008723792854493206,0.0013741962602942808,0.006849315068493178,5.755395683453246,0.0,0.0,0.02886206170175809,3.5333333333333337,0.09757275691341616,0.03798825437241593,0.0380859375,0.0023536425844685738
10580,2020,4,1.53,"Albany-Schenectady-Troy, NY",899778.0,72810.0,260040.67502888408,1222.0468784410507,1853.6666666666667,4.8999999999999995,1289.0,416863.0,3554.5015625,3.57149670414619,False,False,False,False,False,3.419664642282527,0.0743181362751355,0.03618947886320556,0.009028377872627003,0.0006529457649240613,0.020547945205479534,7.194244604316546,0.0,0.0,0.0242985388939998,3.4,-0.08713829904279902,0.14221561000009686,0.033575317604355615,-0.0022941818045055795
10580,2021,1,1.58,"Albany-Schenectady-Troy, NY",905557.0,77758.0,268603.32380619994,1240.0354623280248,1521.6666666666667,5.766666666666667,1234.0,412244.0,3865.7068852459015,3.4543496978600263,False,False,False,False,False,3.3880921837435802,0.057949054470832984,0.041821985442410226,0.011962868172631591,7.113130728219288e-05,-0.025974025974025983,-1.3157894736842146,0.024165657153262132,0.024165657153262132,0.03194258016351004,4.2,-0.25587561769314204,0.12306660146925985,0.037104072398190135,-0.003379056163565264
10580,2021,2,1.64,"Albany-Schenectady-Troy, NY",905557.0,77758.0,277897.44177709013,1279.6979344257802,2038.0,4.6000000000000005,1249.0,424939.0,4183.62634920635,3.573875894147099,False,False,False,False,False,3.41634418556903,0.06580266029220638,0.03859594410544909,0.008338616629443019,-0.0005816565054979786,-0.013513513513513487,-0.6802721088435382,0.0,-0.024165657153262132,0.029946136839955173,11.5,-0.11435050210560416,0.017124992393438676,0.12903225806451624,-0.12245005234592998
10580,2021,3,1.76,"Albany-Schenectady-Troy, NY",905557.0,77758.0,286450.6640444845,1310.1248873265283,2830.0,4.166666666666667,1293.0,425408.0,4421.670625,3.683873865640635,False,False,False,False,False,3.463257973049073,0.0912941125424811,0.04375262882275077,0.013732160734334586,-0.0007296809325190031,0.013605442176870763,1.3605442176870763,0.0,0.0,0.03712817951523051,7.1000000000000005,0.12710314557425018,0.12237973724394036,0.11571025399811852,-0.07163751126341067
10580,2021,4,1.78,"Albany-Schenectady-Troy, NY",905557.0,77758.0,289898.0950467862,1325.1599801542507,2664.6666666666665,2.966666666666667,1407.0,431794.0,4602.1089062500005,3.728209252382857,False,False,False,False,False,3.57149670414619,0.18240781009335638,0.06674253603201619,0.03125344168393629,0.00016088302612892846,0.02684563758389258,4.081632653061229,0.0,0.0,0.05314264146996028,4.8999999999999995,-0.09767970144410187,0.15302735438200687,0.13169446883230895,-0.07564260625842611
10580,2022,1,1.95,"Albany-Schenectady-Troy, NY",904216.0,83360.0,295773.9804017878,1351.9002315005182,1813.6666666666667,3.533333333333333,1339.0,425118.0,4463.855483870967,3.548152356067512,False,False,False,False,False,3.4543496978600263,0.12251428842674672,0.08884267362123,0.03292811317446698,0.0019873888214300395,0.053333333333333455,2.5974025974025983,-0.015609811004789531,-0.015609811004789531,0.04851248891382909,5.766666666666667,-0.17910447761194026,0.2650105879555513,0.07678883071553222,-0.06756597815957799
